rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8,ap9,ap10,ap11,ap12,ap13,ap14,ap15,ap16,ap17,ap18,ap19,ap20,ap21,ap22,ap23,ap24,ap25,ap26,ap27,ap28,ap29,ap30,ap31,ap32,ap33,ap34,ap35,ap36,ap37,ap38,ap39,ap40,ap41,ap42,ap43,ap44,ap45,ap46,ap47,ap48,ap49,ap50,ap51,ap52,ap53,ap54,ap55,ap56,ap57,ap58,ap59,ap60,ap61,ap62,ap63,ap64,ap65,ap66,ap67,ap68,ap69,ap70,ap71,ap72,ap73,ap74,ap75,ap76,ap77,ap78,ap79,ap80,ap81,ap82,ap83,ap84,ap85,ap86,ap87,ap88,ap89,ap90,ap91,ap92,ap93,ap94,ap95,ap96,ap97,ap98,ap99,ap100,ap101,ap102,ap103,ap104,ap105,ap106,ap107,ap108,ap109,ap110,ap111,ap112,ap113,ap114,ap115,ap116,ap117,ap118,ap119,ap120,ap121,ap122,ap123,ap124,ap125,ap126,ap127,ap128,ap129,ap130,ap131,ap132,ap133,ap134,ap135,ap136,ap137,ap138,ap139,ap140,ap141,ap142,ap143,ap144,ap145,ap146,ap147,ap148,ap149,ap150,ap151,ap152,ap153,ap154,ap155,ap156,ap157,ap158,ap159,ap160,ap161,ap162,ap163,ap164,ap165,ap166,ap167
42,29.134569,6.153754,1.0,-65.0,-110,-69.0,-71.0,-69.0,-110.0,-110,-110,-75.0,-68.0,-57.0,-58.0,-110,-110.0,-46.0,-110.0,-46.0,-110,-110,-69.0,-110.0,-65.0,-60.0,-110.0,-78.0,-110.0,-110.0,-110.0,-110.0,-110.0,-72.0,-68.0,-110.0,-59.0,-110.0,-110.0,-110.0,-73.0,-65.0,-81.0,-110.0,-70.0,-110.0,-110.0,-110.0,-60.0,-110.0,-110.0,-110.0,-62.0,-61.0,-110.0,-110.0,-110.0,-69.0,-110,-74.0,-110.0,-110.0,-110,-110,-110,-110.0,-70.0,-110.0,-110.0,-110.0,-65.0,-69.0,-110.0,-66.0,-76.0,-110.0,-86.0,-110.0,-64.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-71.0,-110,-110.0,-110.0,-66.0,-65.0,-79.0,-78.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-78.0,-110.0,-110.0,-76.0,-110,-110.0,-110.0,-87.0,-110.0,-110.0,-110,-110.0,-84.0,-79.0,-110.0,-110.0,-110.0,-83.0,-85.0,-90.0,-87.0,-110.0,-110.0,-80.0,-80.0,-65.0,-110.0,-78.0,-110.0,-110.0,-78.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-88.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
22,-10.458671,6.004903,1.0,-47.0,-110,-110.0,-110.0,-68.0,-110.0,-110,-110,-77.0,-110.0,-57.0,-110.0,-110,-110.0,-61.0,-110.0,-61.0,-110,-110,-110.0,-110.0,-110.0,-82.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-84.0,-43.0,-89.0,-110.0,-110.0,-110.0,-110.0,-110.0,-75.0,-52.0,-110.0,-47.0,-110.0,-110.0,-110.0,-110.0,-110.0,-77.0,-76.0,-110.0,-110.0,-59.0,-110.0,-80.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-86.0,-110.0,-110.0,-110.0,-110.0,-74.0,-110.0,-110.0,-110.0,-110.0,-110,-74.0,-110.0,-82.0,-79.0,-110.0,-80.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-89.0,-77.0,-79.0,-73.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-80.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
6,-44.751032,11.879306,1.0,-110.0,-110,-86.0,-49.0,-52.0,-53.0,-110,-110,-110.0,-50.0,-82.0,-80.0,-110,-68.0,-86.0,-110.0,-86.0,-110,-110,-52.0,-80.0,-110.0,-110.0,-110.0,-110.0,-87.0,-86.0,-110.0,-65.0,-110.0,-110.0,-89.0,-110.0,-110.0,-53.0,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-84.0,-110.0,-110.0,-110.0,-110.0,-78.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-65.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-88.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
35,18.336417,6.113164,1.0,-62.0,-110,-59.0,-70.0,-65.0,-110.0,-110,-110,-72.0,-72.0,-49.0,-52.0,-110,-110.0,-63.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-67.0,-110.0,-83.0,-68.0,-110.0,-110.0,-110.0,-110.0,-110.0,-56.0,-58.0,-110.0,-70.0,-110.0,-110.0,-110.0,-110.0,-67.0,-81.0,-110.0,-63.0,-110.0,-110.0,-110.0,-79.0,-110.0,-110.0,-110.0,-110.0,-80.0,-110.0,-110.0,-110.0,-69.0,-110,-72.0,-110.0,-110.0,-110,-110,-110,-110.0,-62.0,-110.0,-110.0,-110.0,-64.0,-61.0,-110.0,-67.0,-59.0,-110.0,-84.0,-83.0,-78.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-70.0,-110,-110.0,-110.0,-75.0,-76.0,-86.0,-85.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-80.0,-110.0,-110.0,-82.0,-88.0,-82.0,-87.0,-78.0,-110,-110,-58.0,-88.0,-88.0,-79.0,-110,-79.0,-89.0,-80.0,-110.0,-89.0,-110,-110.0,-85.0,-110.0,-110.0,-110.0,-110.0,-59.0,-85.0,-77.0,-76.0,-110.0,-110.0,-60.0,-110.0,-69.0,-110.0,-84.0,-110.0,-85.0,-84.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
3,-46.452556,5.869534,1.0,-75.0,-110,-64.0,-56.0,-48.0,-75.0,-110,-110,-86.0,-57.0,-66.0,-65.0,-110,-76.0,-62.0,-110.0,-61.0,-110,-110,-48.0,-86.0,-78.0,-87.0,-110.0,-84.0,-84.0,-85.0,-110.0,-71.0,-110.0,-87.0,-63.0,-89.0,-110.0,-78.0,-110.0,-110.0,-87.0,-79.0,-81.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-76.0,-79.0,-110.0,-110.0,-82.0,-82.0,-89.0,-81.0,-110.0,-110,-78.0,-110.0,-110.0,-110,-110,-110,-110.0,-88.0,-89.0,-110.0,-110.0,-110.0,-86.0,-110.0,-110.0,-110.0,-72.0,-84.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-84.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
40,32.733952,6.167284,1.0,-75.0,-110,-70.0,-63.0,-68.0,-110.0,-110,-110,-69.0,-64.0,-44.0,-45.0,-110,-110.0,-37.0,-110.0,-36.0,-110,-110,-67.0,-110.0,-62.0,-54.0,-110.0,-80.0,-110.0,-110.0,-76.0,-110.0,-110.0,-81.0,-69.0,-110.0,-54.0,-110.0,-110.0,-110.0,-82.0,-63.0,-110.0,-110.0,-76.0,-110.0,-110.0,-110.0,-59.0,-110.0,-110.0,-110.0,-61.0,-58.0,-110.0,-110.0,-110.0,-68.0,-110,-71.0,-110.0,-110.0,-110,-110,-110,-110.0,-72.0,-110.0,-110.0,-110.0,-63.0,-72.0,-110.0,-62.0,-73.0,-110.0,-110.0,-73.0,-65.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-68.0,-110,-110.0,-110.0,-58.0,-57.0,-74.0,-75.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-78.0,-110.0,-110.0,-86.0,-110.0,-110.0,-90.0,-81.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-88.0,-88.0,-88.0,-110.0,-88.0,-110,-110.0,-81.0,-110.0,-110.0,-110.0,-78.0,-79.0,-110.0,-90.0,-110.0,-76.0,-110.0,-77.0,-76.0,-75.0,-110.0,-75.0,-110.0,-76.0,-74.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-88.0,-89.0,-110.0,-110.0,-110.0,-110.0
20,-14.058057,5.991368,1.0,-48.0,-110,-51.0,-52.0,-59.0,-110.0,-110,-110,-81.0,-54.0,-69.0,-70.0,-110,-110.0,-59.0,-85.0,-59.0,-110,-110,-59.0,-110.0,-78.0,-83.0,-76.0,-83.0,-72.0,-110.0,-86.0,-110.0,-110.0,-81.0,-51.0,-85.0,-83.0,-110.0,-110.0,-110.0,-84.0,-78.0,-46.0,-73.0,-51.0,-110.0,-110.0,-110.0,-110.0,-110.0,-71.0,-110.0,-110.0,-110.0,-49.0,-110.0,-72.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-87.0,-86.0,-110.0,-110.0,-110.0,-110.0,-110.0,-85.0,-110.0,-110.0,-73.0,-110.0,-110.0,-110.0,-110.0,-110,-65.0,-73.0,-81.0,-78.0,-81.0,-110.0,-73.0,-90.0,-110.0,-110,-89.0,-110.0,-110.0,-110.0,-89.0,-110.0,-69.0,-110.0,-79.0,-75.0,-75.0,-73.0,-81.0,-76.0,-67.0,-77.0,-84.0,-87.0,-110.0,-86.0,-110.0,-110,-110,-81.0,-86.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-88.0,-110.0,-110,-88.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
37,21.899795,12.339099,1.0,-77.0,-110,-86.0,-110.0,-91.0,-110.0,-110,-110,-110.0,-110.0,-71.0,-73.0,-110,-110.0,-110.0,-110.0,-78.0,-110,-110,-90.0,-110.0,-110.0,-82.0,-81.0,-78.0,-110.0,-110.0,-110.0,-110.0,-110.0,-62.0,-87.0,-110.0,-82.0,-110.0,-110.0,-110.0,-61.0,-110.0,-82.0,-110.0,-75.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-59.0,-79.0,-110.0,-110.0,-110.0,-78.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-35.0,-110.0,-110.0,-110.0,-46.0,-35.0,-110.0,-44.0,-63.0,-110.0,-110.0,-110.0,-61.0,-110.0,-110.0,-110,-73.0,-74.0,-110.0,-110.0,-110.0,-110.0,-70.0,-110.0,-110.0,-110,-110.0,-110.0,-52.0,-51.0,-110.0,-110.0,-110.0,-110.0,-89.0,-87.0,-87.0,-110.0,-90.0,-62.0,-110.0,-77.0,-80.0,-79.0,-110.0,-80.0,-66.0,-110,-110,-63.0,-110.0,-110.0,-64.0,-110,-71.0,-78.0,-69.0,-79.0,-80.0,-110,-79.0,-80.0,-66.0,-110.0,-110.0,-110.0,-77.0,-110.0,-86.0,-85.0,-110.0,-110.0,-77.0,-110.0,-78.0,-82.0,-87.0,-80.0,-110.0,-86.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-88.0,-90.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
22,-10.458671,6.004903,1.0,-46.0,-110,-44.0,-57.0,-60.0,-110.0,-110,-110,-78.0,-56.0,-67.0,-67.0,-110,-110.0,-61.0,-77.0,-61.0,-110,-110,-60.0,-110.0,-80.0,-83.0,-82.0,-82.0,-71.0,-110.0,-110.0,-110.0,-110.0,-85.0,-44.0,-87.0,-81.0,-110.0,-110.0,-110.0,-83.0,-79.0,-60.0,-79.0,-48.0,-110.0,-110.0,-110.0,-110.0,-110.0,-69.0,-77.0,-89.0,-110.0,-56.0,-110.0,-78.0,-110.0,-110,-110.0,-110.0,-110.0,-110,-110,-110,-110.0,-85.0,-110.0,-110.0,-110.0,-110.0,-86.0,-110.0,-110.0,-110.0,-110.0,-74.0,-110.0,-110.0,-110.0,-110.0,-110,-79.0,-73.0,-82.0,-77.0,-82.0,-110.0,-80.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-76.0,-110.0,-90.0,-82.0,-83.0,-74.0,-89.0,-110.0,-74.0,-78.0,-110.0,-110.0,-110.0,-110.0,-80.0,-110,-110,-110.0,-79.0,-79.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-88.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
15,-28.455609,5.937224,1.0,-66.0,-110,-62.0,-53.0,-55.0,-83.0,-110,-110,-78.0,-55.0,-69.0,-70.0,-110,-88.0,-58.0,-110.0,-59.0,-110,-110,-55.0,-110.0,-81.0,-85.0,-88.0,-110.0,-71.0,-84.0,-110.0,-110.0,-110.0,-85.0,-62.0,-71.0,-85.0,-110.0,-110.0,-110.0,-85.0,-80.0,-77.0,-60.0,-67.0,-110.0,-110.0,-110.0,-110.0,-88.0,-70.0,-110.0,-110.0,-84.0,-110.0,-110.0,-59.0,-110.0,-110,-77.0,-110.0,-87.0,-110,-110,-110,-86.0,-87.0,-71.0,-86.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-81.0,-82.0,-84.0,-110.0,-86.0,-83.0,-84.0,-78.0,-110.0,-110,-79.0,-110.0,-110.0,-110.0,-110.0,-110.0,-81.0,-82.0,-110.0,-81.0,-83.0,-87.0,-90.0,-84.0,-78.0,-78.0,-110.0,-110.0,-110.0,-110.0,-86.0,-110,-110,-85.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110,-110.0,-110.0,-110.0,-110.0,-110,-110.0,-110,-110.0,-110.0,-110.0,-110.0,-110.0,-110.0
