rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
30,5.38346,-6.58647,1.5,-46.618893953709765,-46.090993566106825,-46.92962042895655,-78.48678591391057,-37.17406906255948,-46.13592780560182,-110,-35.484683780740696,-27.11361063980383
169,0.383459,2.41353,1.5,-39.571567428723725,-49.877834969945475,-59.58897661118673,-110.0,-31.69693902678298,-35.34099854537777,-110,-29.30293740780354,-75.42985927076845
153,0.383459,1.41353,1.5,-54.98702317798784,-50.92590083371431,-40.523938433410414,-110.0,-35.39524978706242,-27.962914805424862,-110,-31.534753700396532,-37.233493120580114
146,-6.61654,1.41353,1.5,-39.30887954355595,-49.597980519050886,-36.102404771823096,-110.0,-38.87694238429405,-33.20586135277949,-110,-40.33708308937814,-46.91346725428593
1,-7.61654,-7.58647,1.5,-110.0,-110.0,-110.0,-69.23704694123168,-85.04177727876632,-110.0,-110,-110.0,-110.0
29,4.38346,-6.58647,1.5,-42.02720355889734,-54.23422570229149,-43.752393028136254,-72.63333682042985,-33.91381124330717,-30.11123386947344,-110,-37.464234057622775,-32.262829541249
144,7.38346,0.413534,1.5,-43.69448212187726,-65.24616813414609,-37.61966217807342,-110.0,-36.24806140135832,-25.35673150765586,-110,-32.79275634872312,-34.1387416349754
41,0.383459,-5.58647,1.5,-48.54468467183669,-61.93068472142889,-57.32420527634676,-110.0,-26.594766499430044,-47.534906737732875,-110,-34.49675746517158,-49.25600048671172
176,7.38346,2.41353,1.5,-52.39816661779147,-58.49280223383842,-52.352405019278685,-110.0,-40.938291211831334,-27.753527210457676,-110,-30.73354304520661,-43.71585138864289
77,4.38346,-3.58647,1.5,-46.72424385978518,-58.41878099429608,-35.4981642379411,-110.0,-30.473107430894903,-29.827657963422592,-110,-39.99347128762248,-29.803755499236992
157,4.38346,1.41353,1.5,-41.62220252894014,-34.65350774812073,-44.1881322869114,-110.0,-48.31203354504183,-46.84418654668904,-110,-29.48306707996986,-38.31334347508631
154,1.38346,1.41353,1.5,-31.093917467819065,-51.93546702262623,-43.29347158193816,-110.0,-40.79509585222887,-42.20847767814739,-110,-32.25767879671338,-39.92211086059588
125,4.38346,-0.586466,1.5,-32.59522647627329,-54.60939138337572,-45.70660722590797,-110.0,-34.93026094728043,-37.29445775344589,-110,-41.94276959476927,-42.809406263647105
116,-4.61654,-0.586466,1.5,-44.68419553726636,-40.45469600009153,-34.802030804859974,-110.0,-49.49908854124738,-34.974175443246175,-110,-39.67522371457059,-42.03487597583389
12,3.38346,-7.58647,1.5,-42.38447289287804,-44.51717971339084,-44.374661319434665,-84.35606358548232,-42.05497540641086,-45.59271498903882,-110,-43.27915858848678,-40.09283728677432
15,6.38346,-7.58647,1.5,-60.05054829679639,-49.28720261764859,-42.83269688574825,-83.86500977369798,-35.316499005011416,-43.64903403170022,-110,-50.438643984966646,-31.669467510052552
217,0.383459,5.41353,1.5,-36.11429209921445,-28.987115896610057,-48.1769494264676,-110.0,-43.59566124320965,-35.569492040753346,-110,-19.11045994080969,-30.616287543100352
52,-4.61654,-4.58647,1.5,-41.29173509710799,-34.11108331435413,-40.073294410119985,-110.0,-39.51854218317991,-41.77106155746131,-110,-42.8659419968625,-58.01084013195434
127,6.38346,-0.586466,1.5,-40.30135763941418,-35.681207843901504,-51.5781454256081,-110.0,-46.17253514261874,-29.49801187924475,-110,-42.90888535644297,-25.26475557665036
193,-7.61654,4.41353,1.5,-22.92522289809118,-41.68621391416325,-36.40973168126964,-110.0,-44.906493960023745,-55.82730653779197,-110,-41.9245803445336,-54.682304488590766
