rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
104,-0.616541,-1.58647,1.5,-45.2959524827975,-35.60245025998008,-27.39232019829361,-110.0,-42.16065972436413,-44.36149265101167,-110,-32.228124322711,-47.08759615395863
85,-3.61654,-2.58647,1.5,-36.53138351786539,-42.71334421219145,-38.83160953887221,-110.0,-36.88733798727888,-38.96138212984893,-110,-39.84359738906705,-52.62529282125742
136,-0.616541,0.413534,1.5,-49.22547233454728,-32.12685771454578,-38.145626116219496,-110.0,-55.19268225499719,-42.544067585279656,-110,-34.85809377584762,-41.03988250877736
43,2.38346,-5.58647,1.5,-51.193276158301224,-62.20550156551829,-40.495798188197135,-93.84888150956262,-29.15390465109525,-31.336580561773367,-110,-41.81625983375234,-38.33085962234937
85,-3.61654,-2.58647,1.5,-41.85706121013413,-46.2334362447662,-36.84636014306185,-110.0,-39.89727936510853,-40.17997403649761,-110,-41.887368466104355,-49.484075222144696
9,0.383459,-7.58647,1.5,-47.46338582407109,-45.82475150342693,-27.766889471210796,-110.0,-25.145745190644966,-23.805998597863788,-110,-39.68165063519229,-28.2556076466772
205,4.38346,4.41353,1.5,-38.23931048645737,-34.14584291668207,-45.97790432194398,-110.0,-41.52318146395324,-42.90007794210885,-110,-43.952234992399994,-41.28115340972386
82,-6.61654,-2.58647,1.5,-60.69932089465913,-43.58416291646291,-40.17800448670926,-110.0,-54.53179971547967,-61.74682939964547,-110,-49.50542392118253,-33.26628802620615
125,4.38346,-0.586466,1.5,-42.44353943964438,-46.25124587511554,-50.433081780297336,-110.0,-35.51289538042679,-32.87592605973003,-110,-40.30611160138528,-40.756746426444394
40,-0.616541,-5.58647,1.5,-51.09585118039356,-46.21462354884833,-27.26939273016006,-110.0,-42.72120067428759,-45.00685503076013,-110,-49.81521950317309,-37.55419940971761
62,5.38346,-4.58647,1.5,-53.5204375807067,-53.41498850647325,-47.5896592322101,-110.0,-40.95470337583403,-40.05634326337171,-110,-37.25481801284543,-33.448574866212454
68,-4.61654,-3.58647,1.5,-44.619315700570986,-34.837651558745705,-36.40316873361851,-110.0,-35.796635609422964,-50.854610948243305,-110,-39.84700166594812,-54.81040306054953
75,2.38346,-3.58647,1.5,-45.85759524119305,-53.2044905724223,-43.70343597425455,-110.0,-31.11884691228625,-37.293141393188165,-110,-31.323955620011112,-38.86653195295736
98,-6.61654,-1.58647,1.5,-46.11887502313702,-29.273685025974032,-36.170146091535265,-110.0,-49.85358129871444,-46.60169121976495,-110,-48.47750118451127,-49.23394710399417
122,1.38346,-0.586466,1.5,-52.273831718056584,-53.45848951931302,-42.86702872153426,-110.0,-42.006568657448575,-57.40816912290708,-110,-29.251142150708496,-40.757399130130686
74,1.38346,-3.58647,1.5,-40.0409194063827,-41.72458569373027,-35.41398621782143,-110.0,-34.64472182814272,-44.60808351373286,-110,-38.807592243125114,-43.24239961775006
237,4.38346,6.41353,1.5,-53.25758967947205,-43.79027972542258,-48.71884552815911,-110.0,-36.87310598437242,-32.09731291141696,-110,-32.20317023704776,-41.6822157998464
34,-6.61654,-5.58647,1.5,-41.40864011864809,-32.87398850891303,-38.63558171150386,-110.0,-35.33376580258299,-47.28578716035701,-110,-41.65512014096532,-44.58539090030761
35,-5.61654,-5.58647,1.5,-34.66547962906449,-39.97846557268817,-43.921853538325685,-110.0,-30.733220438298694,-46.35279687999871,-110,-44.71484127587664,-33.56814913508239
97,-7.61654,-1.58647,1.5,-43.11028385409364,-37.50114508983709,-34.03798637181025,-110.0,-39.31637113522263,-41.53063185399789,-110,-45.580328541547296,-48.39931258488895
92,3.38346,-2.58647,1.5,-53.4989592452302,-61.496476368134466,-36.833736056623714,-110.0,-41.81337765176845,-30.865730238206652,-110,-42.40425566772991,-35.85384549497262
137,0.383459,0.413534,1.5,-48.29035667691882,-48.32770895679925,-49.22367814718809,-110.0,-35.007772362198544,-37.022560286051856,-110,-30.186360758574452,-37.92158451661635
105,0.383459,-1.58647,1.5,-41.95481811338082,-44.384064298096625,-43.21270026981059,-110.0,-33.302873741792475,-37.75288563056865,-110,-32.818345698959504,-37.29970192806669
85,-3.61654,-2.58647,1.5,-39.14764454803987,-46.2276934024758,-45.36610239577914,-110.0,-40.80839420789265,-42.96474161686152,-110,-36.96876253925148,-47.89248156302032
212,-4.61654,5.41353,1.5,-42.497090342297376,-44.35187784349446,-41.82790708594806,-110.0,-45.55854604506433,-48.91070904161848,-110,-30.16362667993557,-47.16692384435048
85,-3.61654,-2.58647,1.5,-37.11613816648679,-42.52037025907976,-37.49951700626652,-110.0,-41.218513702071704,-38.71415643302809,-110,-33.68272655763782,-54.362044868468246
22,-2.61654,-6.58647,1.5,-35.371366205618834,-41.86367816648967,-32.38640345491272,-75.08022353847254,-39.841864343099864,-36.916816850746315,-110,-35.21464156489179,-51.40737418429816
203,2.38346,4.41353,1.5,-48.47195757426963,-49.99510999094782,-56.51991352647709,-110.0,-45.849271080264174,-40.82709075826136,-110,-41.57022434116596,-37.03821045253553
152,-0.616541,1.41353,1.5,-40.06743332608074,-35.17554464346582,-28.535164620105256,-110.0,-42.14609762459265,-45.103742548666816,-110,-30.735163561606925,-48.375167105596
71,-1.61654,-3.58647,1.5,-41.06175239494132,-51.33925247135907,-29.162481203728667,-110.0,-44.412413731623886,-49.41985308358092,-110,-39.80320027102694,-53.831909844737616
186,1.38346,3.41353,1.5,-47.81740518961946,-54.782104200037914,-48.66827290804348,-110.0,-39.328662738792545,-34.335122167301904,-110,-27.928602788656676,-43.42364249831064
100,-4.61654,-1.58647,1.5,-45.39477339249097,-42.85791858986766,-30.46396741284223,-110.0,-29.247478068142406,-47.345799771414505,-110,-35.16363806962342,-42.66404422909282
79,6.38346,-3.58647,1.5,-45.81074393530163,-54.919617614220165,-35.50924264082636,-110.0,-41.73530094177517,-36.31851957542247,-110,-62.2936017269607,-32.24764861552026
73,0.383459,-3.58647,1.5,-40.810460807793135,-40.85714755164545,-52.88816059515402,-110.0,-30.06097934068056,-38.20085320054523,-110,-26.37823357586334,-28.53774212245262
239,6.38346,6.41353,1.5,-54.60916981180156,-32.450698197096315,-62.58738492388352,-110.0,-36.54907277560915,-36.752323879980096,-110,-46.94088845843753,-32.710590079189224
81,-7.61654,-2.58647,1.5,-40.66129742692641,-45.95276295020064,-37.701659417191664,-110.0,-49.81853206235803,-54.28172484806097,-110,-51.050402125429365,-56.08031109765492
35,-5.61654,-5.58647,1.5,-35.17584293893779,-34.84411424661592,-36.81931116744604,-110.0,-28.321203875531424,-52.349403504375736,-110,-41.49038509238497,-38.780164509703575
5,-3.61654,-7.58647,1.5,-40.79137273172118,-40.54000456703941,-34.92910479396671,-110.0,-37.26470583071917,-58.67969494724197,-110,-57.58485365716372,-40.78143253723978
90,1.38346,-2.58647,1.5,-37.67899620269766,-51.657920286110496,-40.505321645107486,-110.0,-31.48969061351162,-38.99870376048745,-110,-38.27741126875071,-41.260289276501624
182,-2.61654,3.41353,1.5,-39.8369025348039,-27.8455919726208,-41.36961404255853,-110.0,-40.28251997831702,-41.325937514113065,-110,-36.63579808515408,-43.24940744036428
122,1.38346,-0.586466,1.5,-47.92544621945463,-49.07304100423466,-44.59855805218904,-110.0,-47.20643996121046,-54.84519131650351,-110,-40.718684680742456,-40.34797887353064
119,-1.61654,-0.586466,1.5,-37.17346905161704,-34.83542032175832,-27.375562526940342,-110.0,-48.036964242663096,-45.177417479935485,-110,-37.01207784350107,-50.54736284823395
150,-2.61654,1.41353,1.5,-35.78445414905401,-44.97485339049235,-42.280516352430816,-110.0,-39.936316208846016,-52.5653722332421,-110,-27.190421742131484,-41.840355219983714
136,-0.616541,0.413534,1.5,-37.23151532584386,-30.05116762403787,-36.15640856749234,-110.0,-57.92206409199305,-40.83868360734863,-110,-31.703029880340576,-47.18187912142198
105,0.383459,-1.58647,1.5,-42.12107236317444,-44.84496483514555,-46.333966018085086,-110.0,-33.51383183431348,-37.13254582816775,-110,-34.429373799683496,-44.87823947897675
171,2.38346,2.41353,1.5,-57.09769030801534,-50.23144130135778,-43.440523777060086,-110.0,-45.458260047848896,-36.986432629992585,-110,-29.240181660774667,-39.10581886122393
146,-6.61654,1.41353,1.5,-40.45586161472913,-54.938419037424445,-39.85965473163546,-110.0,-46.4312383008431,-32.878190036123684,-110,-37.863314613754945,-44.26179338552233
97,-7.61654,-1.58647,1.5,-39.68530945181163,-44.12720345694896,-39.10131355704766,-110.0,-47.504787904154995,-40.47655126464779,-110,-43.3460603137546,-41.638653770607135
